# wareki packed-calendar: v2.0.0-15-gae5def5
jd,year,month,day,isLeap
2006821,782,4,2,false
2006828,782,4,9,false
2006848,782,4,29,false
2006849,782,4,30,false
2006850,782,5,1,false
2006851,782,5,2,false
2006865,782,5,16,false
2006877,782,5,28,false
2006878,782,5,29,false
2006879,782,6,1,false
2006880,782,6,2,false
2006902,782,6,24,false
2006907,782,6,29,false
2006908,782,6,30,false
2006909,782,7,1,false
2006910,782,7,2,false
2006936,782,7,28,false
2006937,782,7,29,false
2006938,782,8,1,false
2006939,782,8,2,false
2006965,782,8,28,false
2006966,782,8,29,false
2006967,782,9,1,false
2006968,782,9,2,false
2006976,782,9,10,false
2006995,782,9,29,false
2006996,782,9,30,false
2006997,782,10,1,false
2006998,782,10,2,false
2007013,782,10,17,false
2007024,782,10,28,false
2007025,782,10,29,false
2007026,782,11,1,false
2007027,782,11,2,false
2007050,782,11,25,false
2007054,782,11,29,false
2007055,782,11,30,false
2007056,782,12,1,false
2007057,782,12,2,false
2007083,782,12,28,false
2007084,782,12,29,false
2007085,783,1,1,false
2007086,783,1,2,false
2007087,783,1,3,false
2007113,783,1,29,false
2007114,783,1,30,false
2007115,783,2,1,false
2007116,783,2,2,false
2007124,783,2,10,false
2007143,783,2,29,false
2007144,783,2,30,false
2007145,783,3,1,false
2007146,783,3,2,false
2007161,783,3,17,false
2007172,783,3,28,false
2007173,783,3,29,false
2007174,783,4,1,false
2007175,783,4,2,false
2007198,783,4,25,false
2007202,783,4,29,false
2007203,783,4,30,false
2007204,783,5,1,false
2007205,783,5,2,false
2007231,783,5,28,false
2007232,783,5,29,false
2007233,783,6,1,false
2007234,783,6,2,false
2007235,783,6,3,false
2007261,783,6,29,false
2007262,783,6,30,false
2007263,783,7,1,false
2007264,783,7,2,false
2007272,783,7,10,false
2007291,783,7,29,false
2007292,783,7,30,false
2007293,783,8,1,false
2007294,783,8,2,false
2007309,783,8,17,false
2007320,783,8,28,false
2007321,783,8,29,false
2007322,783,9,1,false
2007323,783,9,2,false
2007346,783,9,25,false
2007350,783,9,29,false
2007351,783,9,30,false
2007352,783,10,1,false
2007353,783,10,2,false
2007379,783,10,28,false
2007380,783,10,29,false
2007381,783,11,1,false
2007382,783,11,2,false
2007383,783,11,3,false
2007408,783,11,28,false
2007409,783,11,29,false
2007410,783,12,1,false
2007411,783,12,2,false
2007420,783,12,11,false
2007438,783,12,29,false
2007439,783,12,30,false
2007440,784,1,1,false
2007441,784,1,2,false
2007457,784,1,18,false
2007467,784,1,28,false
2007468,784,1,29,false
2007469,784,2,1,false
2007470,784,2,2,false
2007494,784,2,26,false
2007497,784,2,29,false
2007498,784,2,30,false
2007499,784,3,1,false
2007500,784,3,2,false
2007526,784,3,28,false
2007527,784,3,29,false
2007528,784,4,1,false
2007529,784,4,2,false
2007531,784,4,4,false
2007556,784,4,29,false
2007557,784,4,30,false
2007558,784,5,1,false
2007559,784,5,2,false
2007568,784,5,11,false
2007585,784,5,28,false
2007586,784,5,29,false
2007587,784,6,1,false
2007588,784,6,2,false
2007605,784,6,19,false
2007615,784,6,29,false
2007616,784,6,30,false
2007617,784,7,1,false
2007618,784,7,2,false
2007642,784,7,26,false
2007645,784,7,29,false
2007646,784,7,30,false
2007647,784,8,1,false
2007648,784,8,2,false
2007674,784,8,28,false
2007675,784,8,29,false
2007676,784,9,1,false
2007677,784,9,2,false
2007679,784,9,4,false
2007704,784,9,29,false
2007705,784,9,30,false
2007706,784,9,1,true
2007707,784,9,2,true
2007716,784,9,11,true
2007733,784,9,28,true
2007734,784,9,29,true
2007735,784,10,1,false
2007736,784,10,2,false
2007753,784,10,19,false
2007763,784,10,29,false
2007764,784,10,30,false
2007765,784,11,1,false
2007766,784,11,2,false
2007790,784,11,26,false
2007793,784,11,29,false
2007794,784,11,30,false
2007795,784,12,1,false
2007796,784,12,2,false
2007822,784,12,28,false
2007823,784,12,29,false
2007824,785,1,1,false
2007825,785,1,2,false
2007827,785,1,4,false
2007851,785,1,28,false
2007852,785,1,29,false
2007853,785,2,1,false
2007854,785,2,2,false
2007864,785,2,12,false
2007881,785,2,29,false
2007882,785,2,30,false
2007883,785,3,1,false
2007884,785,3,2,false
2007901,785,3,19,false
2007910,785,3,28,false
2007911,785,3,29,false
2007912,785,4,1,false
2007913,785,4,2,false
2007938,785,4,27,false
2007940,785,4,29,false
2007941,785,4,30,false
2007942,785,5,1,false
2007943,785,5,2,false
2007969,785,5,28,false
2007970,785,5,29,false
2007971,785,6,1,false
2007972,785,6,2,false
2007975,785,6,5,false
2007999,785,6,29,false
2008000,785,6,30,false
2008001,785,7,1,false
2008002,785,7,2,false
2008012,785,7,12,false
2008028,785,7,28,false
2008029,785,7,29,false
2008030,785,8,1,false
2008031,785,8,2,false
2008049,785,8,20,false
2008058,785,8,29,false
2008059,785,8,30,false
2008060,785,9,1,false
2008061,785,9,2,false
2008086,785,9,27,false
2008088,785,9,29,false
2008089,785,9,30,false
2008090,785,10,1,false
2008091,785,10,2,false
2008118,785,10,29,false
2008119,785,10,30,false
2008120,785,11,1,false
2008121,785,11,2,false
2008123,785,11,4,false
2008147,785,11,28,false
2008148,785,11,29,false
2008149,785,12,1,false
2008150,785,12,2,false
2008160,785,12,12,false
2008177,785,12,29,false
2008178,785,12,30,false
2008179,786,1,1,false
2008180,786,1,2,false
2008197,786,1,19,false
2008206,786,1,28,false
2008207,786,1,29,false
2008208,786,2,1,false
2008209,786,2,2,false
2008234,786,2,27,false
2008235,786,2,28,false
2008236,786,2,29,false
2008237,786,3,1,false
2008238,786,3,2,false
2008265,786,3,29,false
2008266,786,3,30,false
2008267,786,4,1,false
2008268,786,4,2,false
2008271,786,4,5,false
2008294,786,4,28,false
2008295,786,4,29,false
2008296,786,5,1,false
2008297,786,5,2,false
2008308,786,5,13,false
2008324,786,5,29,false
2008325,786,5,30,false
2008326,786,6,1,false
2008327,786,6,2,false
2008345,786,6,20,false
2008353,786,6,28,false
2008354,786,6,29,false
2008355,786,7,1,false
2008356,786,7,2,false
2008382,786,7,28,false
2008383,786,7,29,false
2008384,786,8,1,false
2008385,786,8,2,false
2008412,786,8,29,false
2008413,786,8,30,false
2008414,786,9,1,false
2008415,786,9,2,false
2008419,786,9,6,false
2008442,786,9,29,false
2008443,786,9,30,false
2008444,786,10,1,false
2008445,786,10,2,false
2008456,786,10,13,false
2008471,786,10,28,false
2008472,786,10,29,false
2008473,786,11,1,false
2008474,786,11,2,false
2008493,786,11,21,false
2008501,786,11,29,false
2008502,786,11,30,false
2008503,786,12,1,false
2008504,786,12,2,false
2008530,786,12,28,false
2008531,786,12,29,false
2008532,786,12,30,false
2008533,787,1,1,false
2008534,787,1,2,false
2008561,787,1,29,false
2008562,787,1,30,false
2008563,787,2,1,false
2008564,787,2,2,false
2008567,787,2,5,false
2008590,787,2,28,false
2008591,787,2,29,false
2008592,787,3,1,false
2008593,787,3,2,false
2008604,787,3,13,false
2008620,787,3,29,false
2008621,787,3,30,false
2008622,787,4,1,false
2008623,787,4,2,false
2008641,787,4,20,false
2008649,787,4,28,false
2008650,787,4,29,false
2008651,787,5,1,false
2008652,787,5,2,false
2008678,787,5,28,false
2008679,787,5,29,false
2008680,787,5,1,true
2008681,787,5,2,true
2008707,787,5,28,true
2008708,787,5,29,true
2008709,787,6,1,false
2008710,787,6,2,false
2008715,787,6,7,false
2008737,787,6,29,false
2008738,787,6,30,false
2008739,787,7,1,false
2008740,787,7,2,false
2008752,787,7,14,false
2008766,787,7,28,false
2008767,787,7,29,false
2008768,787,8,1,false
2008769,787,8,2,false
2008789,787,8,22,false
2008796,787,8,29,false
2008797,787,8,30,false
2008798,787,9,1,false
2008799,787,9,2,false
2008825,787,9,28,false
2008826,787,9,29,false
2008827,787,10,1,false
2008828,787,10,2,false
2008855,787,10,29,false
2008856,787,10,30,false
2008857,787,11,1,false
2008858,787,11,2,false
2008863,787,11,7,false
2008885,787,11,29,false
2008886,787,11,30,false
2008887,787,12,1,false
2008888,787,12,2,false
2008900,787,12,14,false
2008915,787,12,29,false
2008916,787,12,30,false
2008917,788,1,1,false
2008918,788,1,2,false
2008937,788,1,21,false
2008944,788,1,28,false
2008945,788,1,29,false
2008946,788,2,1,false
2008947,788,2,2,false
2008974,788,2,29,false
2008975,788,2,30,false
2008976,788,3,1,false
2008977,788,3,2,false
2009003,788,3,28,false
2009004,788,3,29,false
2009005,788,4,1,false
2009006,788,4,2,false
2009011,788,4,7,false
2009033,788,4,29,false
2009034,788,4,30,false
2009035,788,5,1,false
2009036,788,5,2,false
2009048,788,5,14,false
2009062,788,5,28,false
2009063,788,5,29,false
2009064,788,6,1,false
2009065,788,6,2,false
2009085,788,6,22,false
2009091,788,6,28,false
2009092,788,6,29,false
2009093,788,7,1,false
2009094,788,7,2,false
2009121,788,7,29,false
2009122,788,7,30,false
2009123,788,8,1,false
2009124,788,8,2,false
2009150,788,8,28,false
2009151,788,8,29,false
2009152,788,9,1,false
2009153,788,9,2,false
2009159,788,9,8,false
2009180,788,9,29,false
2009181,788,9,30,false
2009182,788,10,1,false
2009183,788,10,2,false
2009196,788,10,15,false
2009209,788,10,28,false
2009210,788,10,29,false
2009211,788,11,1,false
2009212,788,11,2,false
2009233,788,11,23,false
2009239,788,11,29,false
2009240,788,11,30,false
2009241,788,12,1,false
2009242,788,12,2,false
2009269,788,12,29,false
2009270,788,12,30,false
2009271,789,1,1,false
2009272,789,1,2,false
2009299,789,1,29,false
2009300,789,1,30,false
2009301,789,2,1,false
2009302,789,2,2,false
2009307,789,2,7,false
2009328,789,2,28,false
2009329,789,2,29,false
2009330,789,3,1,false
2009331,789,3,2,false
2009344,789,3,15,false
2009358,789,3,29,false
2009359,789,3,30,false
2009360,789,4,1,false
2009361,789,4,2,false
2009381,789,4,22,false
2009387,789,4,28,false
2009388,789,4,29,false
2009389,789,5,1,false
2009390,789,5,2,false
2009417,789,5,29,false
2009418,789,5,30,false
2009419,789,6,1,false
2009420,789,6,2,false
2009446,789,6,28,false
2009447,789,6,29,false
2009448,789,7,1,false
2009449,789,7,2,false
2009455,789,7,8,false
2009475,789,7,28,false
2009476,789,7,29,false
2009477,789,8,1,false
2009478,789,8,2,false
2009492,789,8,16,false
2009505,789,8,29,false
2009506,789,8,30,false
2009507,789,9,1,false
2009508,789,9,2,false
2009529,789,9,23,false
2009534,789,9,28,false
2009535,789,9,29,false
2009536,789,10,1,false
2009537,789,10,2,false
2009564,789,10,29,false
2009565,789,10,30,false
2009566,789,11,1,false
2009567,789,11,2,false
2009593,789,11,28,false
2009594,789,11,29,false
2009595,789,12,1,false
2009596,789,12,2,false
2009603,789,12,9,false
2009623,789,12,29,false
2009624,789,12,30,false
2009625,790,1,1,false
2009626,790,1,2,false
2009640,790,1,16,false
2009653,790,1,29,false
2009654,790,1,30,false
2009655,790,2,1,false
2009656,790,2,2,false
2009677,790,2,23,false
2009683,790,2,29,false
2009684,790,2,30,false
2009685,790,3,1,false
2009686,790,3,2,false
2009712,790,3,28,false
2009713,790,3,29,false
2009714,790,3,1,true
2009715,790,3,2,true
2009742,790,3,29,true
2009743,790,3,30,true
2009744,790,4,1,false
2009745,790,4,2,false
2009751,790,4,8,false
2009771,790,4,28,false
2009772,790,4,29,false
2009773,790,5,1,false
2009774,790,5,2,false
2009788,790,5,16,false
2009801,790,5,29,false
2009802,790,5,30,false
2009803,790,6,1,false
2009804,790,6,2,false
2009825,790,6,23,false
2009830,790,6,28,false
2009831,790,6,29,false
2009832,790,7,1,false
2009833,790,7,2,false
2009860,790,7,29,false
2009861,790,7,30,false
2009862,790,8,1,false
2009863,790,8,2,false
2009889,790,8,28,false
2009890,790,8,29,false
2009891,790,9,1,false
2009892,790,9,2,false
2009899,790,9,9,false
2009918,790,9,28,false
2009919,790,9,29,false
2009920,790,10,1,false
2009921,790,10,2,false
2009936,790,10,17,false
2009948,790,10,29,false
2009949,790,10,30,false
2009950,790,11,1,false
2009951,790,11,2,false
2009973,790,11,24,false
2009977,790,11,28,false
2009978,790,11,29,false
2009979,790,12,1,false
2009980,790,12,2,false
2010007,790,12,29,false
2010008,790,12,30,false
2010009,791,1,1,false
2010010,791,1,2,false
2010036,791,1,28,false
2010037,791,1,29,false
2010038,791,2,1,false
2010039,791,2,2,false
2010047,791,2,10,false
2010066,791,2,29,false
2010067,791,2,30,false
2010068,791,3,1,false
2010069,791,3,2,false
2010084,791,3,17,false
2010096,791,3,29,false
2010097,791,3,30,false
2010098,791,4,1,false
2010099,791,4,2,false
2010121,791,4,24,false
2010126,791,4,29,false
2010127,791,4,30,false
2010128,791,5,1,false
2010129,791,5,2,false
2010155,791,5,28,false
2010156,791,5,29,false
2010157,791,6,1,false
2010158,791,6,2,false
2010185,791,6,29,false
2010186,791,6,30,false
2010187,791,7,1,false
2010188,791,7,2,false
2010195,791,7,9,false
2010214,791,7,28,false
2010215,791,7,29,false
2010216,791,8,1,false
2010217,791,8,2,false
2010232,791,8,17,false
2010243,791,8,28,false
2010244,791,8,29,false
2010245,791,9,1,false
2010246,791,9,2,false
2010269,791,9,25,false
2010273,791,9,29,false
2010274,791,9,30,false
2010275,791,10,1,false
2010276,791,10,2,false
2010302,791,10,28,false
2010303,791,10,29,false
2010304,791,11,1,false
2010305,791,11,2,false
2010306,791,11,3,false
2010332,791,11,29,false
2010333,791,11,30,false
2010334,791,12,1,false
2010335,791,12,2,false
2010343,791,12,10,false
2010361,791,12,28,false
2010362,791,12,29,false
2010363,792,1,1,false
2010364,792,1,2,false
2010380,792,1,18,false
2010391,792,1,29,false
2010392,792,1,30,false
2010393,792,2,1,false
2010394,792,2,2,false
2010417,792,2,25,false
2010421,792,2,29,false
2010422,792,2,30,false
2010423,792,3,1,false
2010424,792,3,2,false
2010450,792,3,28,false
2010451,792,3,29,false
2010452,792,4,1,false
2010453,792,4,2,false
2010454,792,4,3,false
2010479,792,4,28,false
2010480,792,4,29,false
2010481,792,5,1,false
2010482,792,5,2,false
2010491,792,5,11,false
2010509,792,5,29,false
2010510,792,5,30,false
2010511,792,6,1,false
2010512,792,6,2,false
2010528,792,6,18,false
2010539,792,6,29,false
2010540,792,6,30,false
2010541,792,7,1,false
2010542,792,7,2,false
2010565,792,7,25,false
2010568,792,7,28,false
2010569,792,7,29,false
2010570,792,8,1,false
2010571,792,8,2,false
2010598,792,8,29,false
2010599,792,8,30,false
2010600,792,9,1,false
2010601,792,9,2,false
2010602,792,9,3,false
2010628,792,9,29,false
2010629,792,9,30,false
2010630,792,10,1,false
2010631,792,10,2,false
2010639,792,10,10,false
2010657,792,10,28,false
2010658,792,10,29,false
2010659,792,11,1,false
2010660,792,11,2,false
2010676,792,11,18,false
2010687,792,11,29,false
2010688,792,11,30,false
2010689,792,11,1,true
2010690,792,11,2,true
2010713,792,11,25,true
2010716,792,11,28,true
2010717,792,11,29,true
2010718,792,12,1,false
2010719,792,12,2,false
2010745,792,12,28,false
2010746,792,12,29,false
2010747,793,1,1,false
2010748,793,1,2,false
2010750,793,1,4,false
2010775,793,1,29,false
2010776,793,1,30,false
2010777,793,2,1,false
2010778,793,2,2,false
2010787,793,2,11,false
2010804,793,2,28,false
2010805,793,2,29,false
2010806,793,3,1,false
2010807,793,3,2,false
2010824,793,3,19,false
2010834,793,3,29,false
2010835,793,3,30,false
2010836,793,4,1,false
2010837,793,4,2,false
2010861,793,4,26,false
2010863,793,4,28,false
2010864,793,4,29,false
2010865,793,5,1,false
2010866,793,5,2,false
2010893,793,5,29,false
2010894,793,5,30,false
2010895,793,6,1,false
2010896,793,6,2,false
2010898,793,6,4,false
2010922,793,6,28,false
2010923,793,6,29,false
2010924,793,7,1,false
2010925,793,7,2,false
2010935,793,7,12,false
2010952,793,7,29,false
2010953,793,7,30,false
2010954,793,8,1,false
2010955,793,8,2,false
2010972,793,8,19,false
2010982,793,8,29,false
2010983,793,8,30,false
2010984,793,9,1,false
2010985,793,9,2,false
2011009,793,9,26,false
2011011,793,9,28,false
2011012,793,9,29,false
2011013,793,10,1,false
2011014,793,10,2,false
2011041,793,10,29,false
2011042,793,10,30,false
2011043,793,11,1,false
2011044,793,11,2,false
2011046,793,11,4,false
2011070,793,11,28,false
2011071,793,11,29,false
2011072,793,12,1,false
2011073,793,12,2,false
2011083,793,12,12,false
2011100,793,12,29,false
2011101,793,12,30,false
2011102,794,1,1,false
2011103,794,1,2,false
2011120,794,1,19,false
2011129,794,1,28,false
2011130,794,1,29,false
2011131,794,2,1,false
2011132,794,2,2,false
2011157,794,2,27,false
2011159,794,2,29,false
2011160,794,2,30,false
2011161,794,3,1,false
2011162,794,3,2,false
2011188,794,3,28,false
2011189,794,3,29,false
2011190,794,4,1,false
2011191,794,4,2,false
2011194,794,4,5,false
2011218,794,4,29,false
2011219,794,4,30,false
2011220,794,5,1,false
2011221,794,5,2,false
2011231,794,5,12,false
2011247,794,5,28,false
2011248,794,5,29,false
2011249,794,6,1,false
2011250,794,6,2,false
2011268,794,6,20,false
2011276,794,6,28,false
2011277,794,6,29,false
2011278,794,7,1,false
2011279,794,7,2,false
2011305,794,7,28,false
2011306,794,7,29,false
2011307,794,7,30,false
2011308,794,8,1,false
2011309,794,8,2,false
2011336,794,8,29,false
2011337,794,8,30,false
2011338,794,9,1,false
2011339,794,9,2,false
2011342,794,9,5,false
2011365,794,9,28,false
2011366,794,9,29,false
2011367,794,10,1,false
2011368,794,10,2,false
2011379,794,10,13,false
2011395,794,10,29,false
2011396,794,10,30,false
2011397,794,11,1,false
2011398,794,11,2,false
2011416,794,11,20,false
2011425,794,11,29,false
2011426,794,11,30,false
2011427,794,12,1,false
2011428,794,12,2,false
2011453,794,12,27,false
2011455,794,12,29,false
2011456,794,12,30,false
2011457,795,1,1,false
2011458,795,1,2,false
2011484,795,1,28,false
2011485,795,1,29,false
2011486,795,2,1,false
2011487,795,2,2,false
2011490,795,2,5,false
2011513,795,2,28,false
2011514,795,2,29,false
2011515,795,3,1,false
2011516,795,3,2,false
2011527,795,3,13,false
2011543,795,3,29,false
2011544,795,3,30,false
2011545,795,4,1,false
2011546,795,4,2,false
2011564,795,4,20,false
2011572,795,4,28,false
2011573,795,4,29,false
2011574,795,5,1,false
2011575,795,5,2,false
2011601,795,5,28,false
2011602,795,5,29,false
2011603,795,6,1,false
2011604,795,6,2,false
2011631,795,6,29,false
2011632,795,6,30,false
2011633,795,7,1,false
2011634,795,7,2,false
2011638,795,7,6,false
2011660,795,7,28,false
2011661,795,7,29,false
2011662,795,7,1,true
2011663,795,7,2,true
2011675,795,7,14,true
2011690,795,7,29,true
2011691,795,7,30,true
2011692,795,8,1,false
2011693,795,8,2,false
2011712,795,8,21,false
2011720,795,8,29,false
2011721,795,8,30,false
2011722,795,9,1,false
2011723,795,9,2,false
2011749,795,9,28,false
2011750,795,9,29,false
2011751,795,10,1,false
2011752,795,10,2,false
2011779,795,10,29,false
2011780,795,10,30,false
2011781,795,11,1,false
2011782,795,11,2,false
2011786,795,11,6,false
2011809,795,11,29,false
2011810,795,11,30,false
2011811,795,12,1,false
2011812,795,12,2,false
2011823,795,12,13,false
2011839,795,12,29,false
2011840,795,12,30,false
2011841,796,1,1,false
2011842,796,1,2,false
2011860,796,1,20,false
2011868,796,1,28,false
2011869,796,1,29,false
2011870,796,2,1,false
2011871,796,2,2,false
2011897,796,2,28,false
2011898,796,2,29,false
2011899,796,3,1,false
2011900,796,3,2,false
2011927,796,3,29,false
2011928,796,3,30,false
2011929,796,4,1,false
2011930,796,4,2,false
