jd,era,eraYear,year,month,day,isLeap
2079459,天元,4,981,2,24,false
2079496,天元,4,981,4,2,false
2079533,天元,4,981,5,10,false
2079570,天元,4,981,6,18,false
2079607,天元,4,981,7,25,false
2079644,天元,4,981,9,3,false
2079681,天元,4,981,10,10,false
2079718,天元,4,981,11,17,false
2079755,天元,4,981,12,25,false
2079792,天元,5,982,2,2,false
2079829,天元,5,982,3,10,false
2079866,天元,5,982,4,18,false
2079903,天元,5,982,5,25,false
2079940,天元,5,982,7,4,false
2079977,天元,5,982,8,11,false
2080014,天元,5,982,9,19,false
2080051,天元,5,982,10,26,false
2080088,天元,5,982,12,4,false
2080125,天元,5,982,12,11,true
2080162,天元,6,983,1,18,false
2080199,天元,6,983,2,26,false
2080236,天元,6,983,4,4,false
2080246,天元,6,983,4,14,false
2080247,永観,1,983,4,15,false
2080248,永観,1,983,4,16,false
2080273,永観,1,983,5,11,false
2080310,永観,1,983,6,19,false
2080347,永観,1,983,7,27,false
2080384,永観,1,983,9,5,false
2080421,永観,1,983,10,12,false
2080458,永観,1,983,11,20,false
2080495,永観,1,983,12,27,false
2080532,永観,2,984,2,4,false
2080569,永観,2,984,3,12,false
2080606,永観,2,984,4,19,false
2080643,永観,2,984,5,27,false
2080680,永観,2,984,7,5,false
2080717,永観,2,984,8,13,false
2080754,永観,2,984,9,20,false
2080791,永観,2,984,10,28,false
2080828,永観,2,984,12,6,false
2080865,永観,3,985,1,13,false
2080902,永観,3,985,2,20,false
2080939,永観,3,985,3,28,false
2080967,永観,3,985,4,26,false
2080968,寛和,1,985,4,27,false
2080969,寛和,1,985,4,28,false
2080976,寛和,1,985,5,5,false
2081013,寛和,1,985,6,13,false
2081050,寛和,1,985,7,20,false
2081087,寛和,1,985,8,28,false
2081124,寛和,1,985,9,6,false
2081161,寛和,1,985,10,14,false
2081198,寛和,1,985,11,21,false
2081235,寛和,1,985,12,29,false
2081272,寛和,2,986,2,7,false
2081309,寛和,2,986,3,14,false
2081346,寛和,2,986,4,21,false
2081383,寛和,2,986,5,29,false
2081420,寛和,2,986,7,7,false
2081457,寛和,2,986,8,14,false
2081494,寛和,2,986,9,22,false
2081531,寛和,2,986,10,29,false
2081568,寛和,2,986,12,7,false
2081605,寛和,3,987,1,15,false
2081642,寛和,3,987,2,22,false
2081679,寛和,3,987,3,30,false
2081683,寛和,3,987,4,4,false
2081684,永延,1,987,4,5,false
2081685,永延,1,987,4,6,false
2081716,永延,1,987,5,8,false
2081753,永延,1,987,6,15,false
2081790,永延,1,987,7,22,false
2081827,永延,1,987,8,30,false
2081864,永延,1,987,10,8,false
2081901,永延,1,987,11,15,false
2081938,永延,1,987,12,23,false
2081975,永延,2,988,2,1,false
2082012,永延,2,988,3,8,false
2082049,永延,2,988,4,16,false
2082086,永延,2,988,5,23,false
2082123,永延,2,988,6,1,false
2082160,永延,2,988,7,9,false
2082197,永延,2,988,8,16,false
2082234,永延,2,988,9,23,false
2082271,永延,2,988,11,1,false
2082308,永延,2,988,12,8,false
2082345,永延,3,989,1,16,false
2082382,永延,3,989,2,24,false
2082419,永延,3,989,4,2,false
2082456,永延,3,989,5,10,false
2082493,永延,3,989,6,17,false
2082530,永延,3,989,7,25,false
2082542,永延,3,989,8,7,false
2082543,永祚,1,989,8,8,false
2082544,永祚,1,989,8,9,false
2082567,永祚,1,989,9,2,false
2082604,永祚,1,989,10,9,false
2082641,永祚,1,989,11,17,false
2082678,永祚,1,989,12,24,false
2082715,永祚,2,990,2,2,false
2082752,永祚,2,990,3,10,false
2082789,永祚,2,990,4,17,false
2082826,永祚,2,990,5,25,false
2082863,永祚,2,990,7,3,false
2082900,永祚,2,990,8,11,false
2082937,永祚,2,990,9,18,false
2082974,永祚,2,990,10,25,false
2082984,永祚,2,990,11,6,false
2082985,正暦,1,990,11,7,false
2082986,正暦,1,990,11,8,false
2083011,正暦,1,990,12,3,false
2083048,正暦,2,991,1,10,false
2083085,正暦,2,991,2,17,false
2083122,正暦,2,991,2,25,true
2083159,正暦,2,991,4,3,false
2083196,正暦,2,991,5,11,false
2083233,正暦,2,991,6,19,false
2083270,正暦,2,991,7,26,false
2083307,正暦,2,991,9,4,false
2083344,正暦,2,991,10,12,false
2083381,正暦,2,991,11,19,false
2083418,正暦,2,991,12,26,false
2083455,正暦,3,992,2,4,false
2083492,正暦,3,992,3,11,false
2083529,正暦,3,992,4,19,false
2083566,正暦,3,992,5,26,false
2083603,正暦,3,992,7,5,false
2083640,正暦,3,992,8,12,false
2083677,正暦,3,992,9,20,false
2083714,正暦,3,992,10,27,false
2083751,正暦,3,992,12,5,false
2083788,正暦,4,993,1,12,false
2083825,正暦,4,993,2,20,false
2083862,正暦,4,993,3,27,false
2083899,正暦,4,993,5,5,false
2083936,正暦,4,993,6,12,false
2083973,正暦,4,993,7,20,false
2084010,正暦,4,993,8,28,false
2084047,正暦,4,993,10,6,false
2084084,正暦,4,993,10,13,true
2084121,正暦,4,993,11,21,false
2084158,正暦,4,993,12,28,false
2084195,正暦,5,994,2,6,false
2084232,正暦,5,994,3,13,false
2084269,正暦,5,994,4,21,false
2084306,正暦,5,994,5,28,false
2084343,正暦,5,994,7,6,false
2084380,正暦,5,994,8,14,false
2084417,正暦,5,994,9,21,false
2084454,正暦,5,994,10,29,false
2084491,正暦,5,994,12,7,false
2084528,正暦,6,995,1,14,false
2084564,正暦,6,995,2,21,false
2084565,長徳,1,995,2,22,false
2084566,長徳,1,995,2,23,false
2084602,長徳,1,995,3,29,false
2084639,長徳,1,995,5,7,false
2084676,長徳,1,995,6,14,false
2084713,長徳,1,995,7,22,false
2084750,長徳,1,995,8,29,false
2084787,長徳,1,995,10,7,false
2084824,長徳,1,995,11,15,false
2084861,長徳,1,995,12,22,false
2084898,長徳,2,996,1,30,false
2084935,長徳,2,996,3,8,false
2084972,長徳,2,996,4,15,false
2085009,長徳,2,996,5,23,false
2085046,長徳,2,996,7,1,false
2085083,長徳,2,996,7,8,true
2085120,長徳,2,996,8,15,false
2085157,長徳,2,996,9,23,false
2085194,長徳,2,996,11,1,false
2085231,長徳,2,996,12,8,false
2085268,長徳,3,997,1,16,false
2085305,長徳,3,997,2,23,false
2085342,長徳,3,997,4,2,false
2085379,長徳,3,997,5,9,false
2085416,長徳,3,997,6,17,false
2085453,長徳,3,997,7,24,false
2085490,長徳,3,997,9,1,false
2085527,長徳,3,997,10,9,false
2085564,長徳,3,997,11,16,false
2085601,長徳,3,997,12,24,false
2085638,長徳,4,998,2,2,false
2085675,長徳,4,998,3,9,false
2085712,長徳,4,998,4,17,false
2085749,長徳,4,998,5,25,false
2085786,長徳,4,998,7,3,false
2085823,長徳,4,998,8,10,false
2085860,長徳,4,998,9,17,false
2085897,長徳,4,998,10,25,false
2085934,長徳,4,998,12,2,false
2085971,長徳,5,999,1,10,false
2085973,長徳,5,999,1,12,false
2085974,長保,1,999,1,13,false
2085975,長保,1,999,1,14,false
2086008,長保,1,999,2,17,false
2086045,長保,1,999,3,25,false
2086082,長保,1,999,4,3,false
2086119,長保,1,999,5,11,false
2086156,長保,1,999,6,18,false
2086193,長保,1,999,7,26,false
2086230,長保,1,999,9,4,false
2086267,長保,1,999,10,11,false
2086304,長保,1,999,11,18,false
2086341,長保,1,999,12,25,false
2086378,長保,2,1000,2,3,false
2086415,長保,2,1000,3,11,false
2086452,長保,2,1000,4,18,false
2086489,長保,2,1000,5,26,false
2086526,長保,2,1000,7,4,false
2086563,長保,2,1000,8,12,false
2086600,長保,2,1000,9,19,false
2086637,長保,2,1000,10,27,false
2086674,長保,2,1000,12,4,false
2086711,長保,3,1001,1,12,false
2086748,長保,3,1001,2,19,false
2086785,長保,3,1001,3,26,false
2086822,長保,3,1001,5,4,false
2086859,長保,3,1001,6,12,false
2086896,長保,3,1001,7,20,false
2086933,長保,3,1001,8,27,false
2086970,長保,3,1001,10,6,false
2087007,長保,3,1001,11,13,false
2087044,長保,3,1001,12,20,false
2087081,長保,3,1001,12,27,true
2087118,長保,4,1002,2,5,false
2087155,長保,4,1002,3,12,false
2087192,長保,4,1002,4,20,false
2087229,長保,4,1002,5,27,false
2087266,長保,4,1002,7,6,false
2087303,長保,4,1002,8,13,false
2087340,長保,4,1002,9,21,false
2087377,長保,4,1002,10,29,false
2087414,長保,4,1002,12,6,false
2087451,長保,5,1003,1,14,false
2087488,長保,5,1003,2,21,false
2087525,長保,5,1003,3,28,false
2087562,長保,5,1003,5,6,false
2087599,長保,5,1003,6,14,false
2087636,長保,5,1003,7,21,false
2087673,長保,5,1003,8,29,false
2087710,長保,5,1003,10,7,false
2087747,長保,5,1003,11,14,false
2087784,長保,5,1003,12,22,false
2087821,長保,6,1004,1,29,false
2087858,長保,6,1004,3,7,false
2087895,長保,6,1004,4,15,false
2087932,長保,6,1004,5,22,false
2087969,長保,6,1004,6,29,false
2087988,長保,6,1004,7,19,false
2087989,寛弘,1,1004,7,20,false
2087990,寛弘,1,1004,7,21,false
2088006,寛弘,1,1004,8,7,false
2088043,寛弘,1,1004,9,15,false
2088080,寛弘,1,1004,9,22,true
2088117,寛弘,1,1004,10,30,false
2088154,寛弘,1,1004,12,8,false
2088191,寛弘,2,1005,1,15,false
2088228,寛弘,2,1005,2,23,false
2088265,寛弘,2,1005,4,1,false
2088302,寛弘,2,1005,5,8,false
2088339,寛弘,2,1005,6,16,false
2088376,寛弘,2,1005,7,23,false
2088413,寛弘,2,1005,9,1,false
2088450,寛弘,2,1005,10,8,false
2088487,寛弘,2,1005,11,16,false
2088524,寛弘,2,1005,12,23,false
2088561,寛弘,3,1006,2,1,false
2088598,寛弘,3,1006,3,9,false
2088635,寛弘,3,1006,4,17,false
2088672,寛弘,3,1006,5,24,false
2088709,寛弘,3,1006,7,2,false
2088746,寛弘,3,1006,8,9,false
2088783,寛弘,3,1006,9,17,false
2088820,寛弘,3,1006,10,24,false
2088857,寛弘,3,1006,12,2,false
2088894,寛弘,4,1007,1,9,false
2088931,寛弘,4,1007,2,17,false
2088968,寛弘,4,1007,3,24,false
2089005,寛弘,4,1007,5,3,false
2089042,寛弘,4,1007,5,10,true
2089079,寛弘,4,1007,6,18,false
2089116,寛弘,4,1007,7,25,false
2089153,寛弘,4,1007,9,3,false
2089190,寛弘,4,1007,10,10,false
2089227,寛弘,4,1007,11,17,false
2089264,寛弘,4,1007,12,25,false
2089301,寛弘,5,1008,2,3,false
2089338,寛弘,5,1008,3,10,false
2089375,寛弘,5,1008,4,18,false
2089412,寛弘,5,1008,5,26,false
2089449,寛弘,5,1008,7,4,false
2089486,寛弘,5,1008,8,11,false
2089523,寛弘,5,1008,9,19,false
2089560,寛弘,5,1008,10,26,false
2089597,寛弘,5,1008,12,4,false
2089634,寛弘,6,1009,1,11,false
2089671,寛弘,6,1009,2,18,false
2089708,寛弘,6,1009,3,26,false
2089745,寛弘,6,1009,5,4,false
2089782,寛弘,6,1009,6,12,false
2089819,寛弘,6,1009,7,19,false
2089856,寛弘,6,1009,8,27,false
2089893,寛弘,6,1009,10,5,false
2089930,寛弘,6,1009,11,12,false
2089967,寛弘,6,1009,12,20,false
2090004,寛弘,7,1010,1,27,false
2090041,寛弘,7,1010,2,4,true
2090078,寛弘,7,1010,3,12,false
2090115,寛弘,7,1010,4,19,false
2090152,寛弘,7,1010,5,27,false
2090189,寛弘,7,1010,7,5,false
2090226,寛弘,7,1010,8,13,false
2090263,寛弘,7,1010,9,21,false
2090300,寛弘,7,1010,10,28,false
2090337,寛弘,7,1010,12,6,false
2090374,寛弘,8,1011,1,13,false
2090411,寛弘,8,1011,2,20,false
2090448,寛弘,8,1011,3,28,false
2090485,寛弘,8,1011,5,5,false
2090522,寛弘,8,1011,6,13,false
2090559,寛弘,8,1011,7,21,false
2090596,寛弘,8,1011,8,28,false
2090633,寛弘,8,1011,10,7,false
2090670,寛弘,8,1011,11,14,false
2090707,寛弘,8,1011,12,21,false
2090744,寛弘,9,1012,1,29,false
2090781,寛弘,9,1012,3,7,false
2090818,寛弘,9,1012,4,14,false
2090855,寛弘,9,1012,5,21,false
2090892,寛弘,9,1012,6,29,false
2090929,寛弘,9,1012,8,7,false
2090966,寛弘,9,1012,9,14,false
2091003,寛弘,9,1012,10,22,false
2091040,寛弘,9,1012,10,29,true
2091077,寛弘,9,1012,12,7,false
2091094,寛弘,9,1012,12,24,false
2091095,長和,1,1012,12,25,false
2091096,長和,1,1012,12,26,false
2091114,長和,2,1013,1,15,false
2091151,長和,2,1013,2,22,false
2091188,長和,2,1013,3,30,false
2091225,長和,2,1013,5,8,false
2091262,長和,2,1013,6,15,false
2091299,長和,2,1013,7,22,false
2091336,長和,2,1013,8,30,false
2091373,長和,2,1013,10,8,false
2091410,長和,2,1013,11,15,false
2091447,長和,2,1013,12,23,false
2091484,長和,3,1014,2,1,false
2091521,長和,3,1014,3,9,false
2091558,長和,3,1014,4,16,false
2091595,長和,3,1014,5,23,false
2091632,長和,3,1014,7,1,false
2091669,長和,3,1014,8,9,false
2091706,長和,3,1014,9,16,false
2091743,長和,3,1014,10,23,false
2091780,長和,3,1014,12,1,false
2091817,長和,4,1015,1,9,false
2091854,長和,4,1015,2,16,false
2091891,長和,4,1015,3,24,false
2091928,長和,4,1015,5,2,false
2091965,長和,4,1015,6,10,false
2092002,長和,4,1015,6,17,true
2092039,長和,4,1015,7,25,false
2092076,長和,4,1015,9,2,false
2092113,長和,4,1015,10,9,false
2092150,長和,4,1015,11,17,false
2092187,長和,4,1015,12,24,false
2092224,長和,5,1016,2,2,false
2092261,長和,5,1016,3,10,false
2092298,長和,5,1016,4,18,false
2092335,長和,5,1016,5,25,false
2092372,長和,5,1016,7,3,false
2092409,長和,5,1016,8,11,false
2092446,長和,5,1016,9,18,false
2092483,長和,5,1016,10,25,false
2092520,長和,5,1016,12,3,false
2092557,長和,6,1017,1,10,false
2092594,長和,6,1017,2,18,false
2092631,長和,6,1017,3,25,false
2092657,長和,6,1017,4,22,false
2092658,寛仁,1,1017,4,23,false
2092659,寛仁,1,1017,4,24,false
2092668,寛仁,1,1017,5,4,false
2092705,寛仁,1,1017,6,11,false
2092742,寛仁,1,1017,7,19,false
2092779,寛仁,1,1017,8,27,false
2092816,寛仁,1,1017,10,4,false
2092853,寛仁,1,1017,11,12,false
2092890,寛仁,1,1017,12,19,false
2092927,寛仁,2,1018,1,26,false
2092964,寛仁,2,1018,3,4,false
2093001,寛仁,2,1018,4,11,false
2093038,寛仁,2,1018,4,19,true
2093075,寛仁,2,1018,5,27,false
2093112,寛仁,2,1018,7,5,false
2093149,寛仁,2,1018,8,13,false
2093186,寛仁,2,1018,9,20,false
2093223,寛仁,2,1018,10,27,false
2093260,寛仁,2,1018,12,5,false
2093297,寛仁,3,1019,1,12,false
2093334,寛仁,3,1019,2,19,false
2093371,寛仁,3,1019,3,27,false
2093408,寛仁,3,1019,5,5,false
2093445,寛仁,3,1019,6,13,false
2093482,寛仁,3,1019,7,20,false
2093519,寛仁,3,1019,8,28,false
2093556,寛仁,3,1019,10,6,false
2093593,寛仁,3,1019,11,14,false
2093630,寛仁,3,1019,12,21,false
2093667,寛仁,4,1020,1,28,false
2093704,寛仁,4,1020,3,6,false
2093741,寛仁,4,1020,4,13,false
2093778,寛仁,4,1020,5,21,false
2093815,寛仁,4,1020,6,28,false
2093852,寛仁,4,1020,8,6,false
2093889,寛仁,4,1020,9,14,false
2093926,寛仁,4,1020,10,22,false
2093963,寛仁,4,1020,11,29,false
2094000,寛仁,4,1020,12,7,true
2094037,寛仁,5,1021,1,14,false
2094053,寛仁,5,1021,2,1,false
2094054,治安,1,1021,2,2,false
2094055,治安,1,1021,2,3,false
2094074,治安,1,1021,2,22,false
2094111,治安,1,1021,3,29,false
2094148,治安,1,1021,5,7,false
2094185,治安,1,1021,6,14,false
2094222,治安,1,1021,7,22,false
2094259,治安,1,1021,8,29,false
2094296,治安,1,1021,10,7,false
2094333,治安,1,1021,11,15,false
2094370,治安,1,1021,12,23,false
2094407,治安,2,1022,1,30,false
2094444,治安,2,1022,3,8,false
2094481,治安,2,1022,4,15,false
2094518,治安,2,1022,5,23,false
2094555,治安,2,1022,6,30,false
2094592,治安,2,1022,8,8,false
2094629,治安,2,1022,9,15,false
2094666,治安,2,1022,10,23,false
2094703,治安,2,1022,12,1,false
2094740,治安,3,1023,1,8,false
2094777,治安,3,1023,2,16,false
2094814,治安,3,1023,3,24,false
2094851,治安,3,1023,5,2,false
2094888,治安,3,1023,6,9,false
2094925,治安,3,1023,7,16,false
2094962,治安,3,1023,8,24,false
2094999,治安,3,1023,9,1,true
2095036,治安,3,1023,10,9,false
2095073,治安,3,1023,11,16,false
2095110,治安,3,1023,12,24,false
2095147,治安,4,1024,2,2,false
2095184,治安,4,1024,3,10,false
2095221,治安,4,1024,4,17,false
2095258,治安,4,1024,5,25,false
2095295,治安,4,1024,7,3,false
2095304,治安,4,1024,7,12,false
2095305,万寿,1,1024,7,13,false
2095306,万寿,1,1024,7,14,false
2095332,万寿,1,1024,8,10,false
2095369,万寿,1,1024,9,17,false
2095406,万寿,1,1024,10,25,false
2095443,万寿,1,1024,12,2,false
2095480,万寿,2,1025,1,10,false
2095517,万寿,2,1025,2,17,false
2095554,万寿,2,1025,3,25,false
2095591,万寿,2,1025,5,3,false
2095628,万寿,2,1025,6,11,false
2095665,万寿,2,1025,7,18,false
2095702,万寿,2,1025,8,26,false
2095739,万寿,2,1025,10,4,false
2095776,万寿,2,1025,11,11,false
2095813,万寿,2,1025,12,18,false
2095850,万寿,3,1026,1,25,false
2095887,万寿,3,1026,3,3,false
2095924,万寿,3,1026,4,11,false
2095961,万寿,3,1026,5,19,false
2095998,万寿,3,1026,5,26,true
2096035,万寿,3,1026,7,5,false
2096072,万寿,3,1026,8,12,false
2096109,万寿,3,1026,9,19,false
2096146,万寿,3,1026,10,27,false
2096183,万寿,3,1026,12,4,false
2096220,万寿,4,1027,1,11,false
2096257,万寿,4,1027,2,19,false
2096294,万寿,4,1027,3,26,false
2096331,万寿,4,1027,5,5,false
2096368,万寿,4,1027,6,12,false
2096405,万寿,4,1027,7,20,false
2096442,万寿,4,1027,8,28,false
2096479,万寿,4,1027,10,6,false
2096516,万寿,4,1027,11,13,false
2096553,万寿,4,1027,12,20,false
2096590,万寿,5,1028,1,27,false
2096627,万寿,5,1028,3,5,false
2096664,万寿,5,1028,4,12,false
2096701,万寿,5,1028,5,20,false
2096738,万寿,5,1028,6,28,false
2096764,万寿,5,1028,7,24,false
2096765,長元,1,1028,7,25,false
2096766,長元,1,1028,7,26,false
2096775,長元,1,1028,8,6,false
2096812,長元,1,1028,9,14,false
2096849,長元,1,1028,10,21,false
2096886,長元,1,1028,11,29,false
2096923,長元,2,1029,1,6,false
2096960,長元,2,1029,2,14,false
2096997,長元,2,1029,2,21,true
2097034,長元,2,1029,3,28,false
2097071,長元,2,1029,5,6,false
2097108,長元,2,1029,6,14,false
2097145,長元,2,1029,7,21,false
2097182,長元,2,1029,8,29,false
2097219,長元,2,1029,10,7,false
2097256,長元,2,1029,11,15,false
2097293,長元,2,1029,12,22,false
2097330,長元,3,1030,1,29,false
2097367,長元,3,1030,3,7,false
2097404,長元,3,1030,4,15,false
2097441,長元,3,1030,5,22,false
2097478,長元,3,1030,6,29,false
2097515,長元,3,1030,8,7,false
2097552,長元,3,1030,9,15,false
2097589,長元,3,1030,10,22,false
2097626,長元,3,1030,12,1,false
2097663,長元,4,1031,1,8,false
2097700,長元,4,1031,2,16,false
2097737,長元,4,1031,3,23,false
2097774,長元,4,1031,5,1,false
2097811,長元,4,1031,6,8,false
2097848,長元,4,1031,7,16,false
2097885,長元,4,1031,8,23,false
2097922,長元,4,1031,10,1,false
2097959,長元,4,1031,10,8,true
2097996,長元,4,1031,11,16,false
2098033,長元,4,1031,12,23,false
2098070,長元,5,1032,2,2,false
2098107,長元,5,1032,3,9,false
2098144,長元,5,1032,4,17,false
2098181,長元,5,1032,5,24,false
2098218,長元,5,1032,7,2,false
2098255,長元,5,1032,8,9,false
2098292,長元,5,1032,9,17,false
2098329,長元,5,1032,10,24,false
2098366,長元,5,1032,12,2,false
2098403,長元,6,1033,1,9,false
2098440,長元,6,1033,2,17,false
2098477,長元,6,1033,3,25,false
2098514,長元,6,1033,5,3,false
2098551,長元,6,1033,6,10,false
2098588,長元,6,1033,7,18,false
2098625,長元,6,1033,8,25,false
2098662,長元,6,1033,10,3,false
2098699,長元,6,1033,11,10,false
2098736,長元,6,1033,12,17,false
2098773,長元,7,1034,1,25,false
2098810,長元,7,1034,3,3,false
2098847,長元,7,1034,4,11,false
2098884,長元,7,1034,5,18,false
2098921,長元,7,1034,6,26,false
2098958,長元,7,1034,7,4,false
2098995,長元,7,1034,8,11,false
2099032,長元,7,1034,9,19,false
2099069,長元,7,1034,10,26,false
2099106,長元,7,1034,12,3,false
2099143,長元,8,1035,1,11,false
2099180,長元,8,1035,2,18,false
2099217,長元,8,1035,3,26,false
2099254,長元,8,1035,5,4,false
2099291,長元,8,1035,6,12,false
2099328,長元,8,1035,7,20,false
2099365,長元,8,1035,8,27,false
2099402,長元,8,1035,10,5,false
2099439,長元,8,1035,11,12,false
2099476,長元,8,1035,12,19,false
2099513,長元,9,1036,1,27,false
2099550,長元,9,1036,3,4,false
2099587,長元,9,1036,4,12,false
2099624,長元,9,1036,5,20,false
2099661,長元,9,1036,6,27,false
2099698,長元,9,1036,8,6,false
2099735,長元,9,1036,9,13,false
2099772,長元,9,1036,10,21,false
2099809,長元,9,1036,11,28,false
2099846,長元,10,1037,1,6,false
2099883,長元,10,1037,2,13,false
2099920,長元,10,1037,3,20,false
2099950,長元,10,1037,4,20,false
2099951,長暦,1,1037,4,21,false
2099952,長暦,1,1037,4,22,false
2099957,長暦,1,1037,4,27,false
2099994,長暦,1,1037,5,6,false
2100031,長暦,1,1037,6,13,false
2100068,長暦,1,1037,7,21,false
2100105,長暦,1,1037,8,29,false
